('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.056us        652.416us                1        653.056us        652.416us
_th_get_device                13.043us         12.864us                1         13.043us         12.864us
convolution                  603.857us        603.808us                1        603.857us        603.808us
_th_get_device                 6.161us          5.856us                1          6.161us          5.856us
_convolution                 568.694us        572.096us                1        568.694us        572.096us
_th_get_device                 5.950us          5.920us                1          5.950us          5.920us
tensor                        33.046us         30.496us                1         33.046us         30.496us
cudnn_convolution            467.946us        480.672us                1        467.946us        480.672us
sum                          283.339us        282.816us                1        283.339us        282.816us
_th_get_device                 6.154us          6.144us                1          6.154us          6.144us
_sum                         243.304us        244.320us                1        243.304us        244.320us
