('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       865.234us       1493.792us                1        865.234us       1493.792us
_th_get_device                35.261us          1.536us                1         35.261us          1.536us
convolution                  787.680us       1487.712us                1        787.680us       1487.712us
_th_get_device                 7.153us          1.536us                1          7.153us          1.536us
_convolution                 744.729us       1481.568us                1        744.729us       1481.568us
_th_get_device                 7.467us          1.536us                1          7.467us          1.536us
tensor                        43.862us          1.536us                1         43.862us          1.536us
cudnn_convolution            603.220us       1472.384us                1        603.220us       1472.384us
sum                         2709.339us       2349.664us                1       2709.339us       2349.664us
_th_get_device                 7.696us          1.536us                1          7.696us          1.536us
_sum                        2666.251us       2341.632us                1       2666.251us       2341.632us
