('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.127us        746.656us                1        597.127us        746.656us
_th_get_device                10.704us         10.400us                1         10.704us         10.400us
convolution                  552.446us        707.136us                1        552.446us        707.136us
_th_get_device                 5.162us          5.056us                1          5.162us          5.056us
_convolution                 519.513us        678.400us                1        519.513us        678.400us
_th_get_device                 5.594us          5.088us                1          5.594us          5.088us
tensor                        27.996us         25.440us                1         27.996us         25.440us
cudnn_convolution            421.537us        588.288us                1        421.537us        588.288us
sum                          304.813us        189.696us                1        304.813us        189.696us
_th_get_device                 6.187us          1.600us                1          6.187us          1.600us
_sum                         268.639us        178.816us                1        268.639us        178.816us
