('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.323us       3729.440us                1        657.323us       3729.440us
_th_get_device                12.324us         12.064us                1         12.324us         12.064us
convolution                  609.603us       3687.136us                1        609.603us       3687.136us
_th_get_device                 5.555us          5.600us                1          5.555us          5.600us
_convolution                 573.817us       3656.128us                1        573.817us       3656.128us
_th_get_device                 5.962us          5.664us                1          5.962us          5.664us
tensor                        30.233us         26.304us                1         30.233us         26.304us
cudnn_convolution            468.884us       3560.992us                1        468.884us       3560.992us
sum                         3195.300us        164.256us                1       3195.300us        164.256us
_th_get_device                 6.549us          1.600us                1          6.549us          1.600us
_sum                        3154.781us        152.224us                1       3154.781us        152.224us
