('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       389.184us        451.648us                1        389.184us        451.648us
_th_get_device                 6.977us          6.752us                1          6.977us          6.752us
convolution                  360.981us        425.920us                1        360.981us        425.920us
_th_get_device                 3.747us          3.744us                1          3.747us          3.744us
_convolution                 338.491us        405.984us                1        338.491us        405.984us
_th_get_device                 4.095us          4.064us                1          4.095us          4.064us
tensor                        27.595us         26.176us                1         27.595us         26.176us
cudnn_convolution            266.044us        337.952us                1        266.044us        337.952us
sum                          151.375us        105.568us                1        151.375us        105.568us
_th_get_device                 3.966us          1.600us                1          3.966us          1.600us
_sum                         127.004us         96.448us                1        127.004us         96.448us
