('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.213us         11.584us                1         12.213us         11.584us
torch::autograd::GraphRoot                  24.491us          8.928us                1         24.491us          8.928us
_th_get_device                              11.321us          8.896us                1         11.321us          8.896us
SumBackward0                               117.809us        108.896us                1        117.809us        108.896us
expand                                      71.286us         68.896us                1         71.286us         68.896us
_th_get_device                               5.481us          5.344us                1          5.481us          5.344us
CudnnConvolutionBackward                   491.508us        986.944us                1        491.508us        986.944us
cudnn_convolution_backward                 451.663us        954.976us                1        451.663us        954.976us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
_th_get_device                               5.719us          1.568us                1          5.719us          1.568us
torch::autograd::AccumulateGrad             45.205us          8.128us                1         45.205us          8.128us
torch::autograd::AccumulateGrad             20.166us          4.064us                1         20.166us          4.064us
