('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.099us        369.440us                1        372.099us        369.440us
_th_get_device                 7.929us          1.536us                1          7.929us          1.536us
convolution                  343.241us        363.008us                1        343.241us        363.008us
_th_get_device                 3.824us          1.536us                1          3.824us          1.536us
_convolution                 319.920us        356.832us                1        319.920us        356.832us
_th_get_device                 4.198us          1.536us                1          4.198us          1.536us
tensor                        16.023us          1.824us                1         16.023us          1.824us
cudnn_convolution            256.016us        347.040us                1        256.016us        347.040us
sum                         2265.155us       2339.904us                1       2265.155us       2339.904us
_th_get_device                 3.939us          1.568us                1          3.939us          1.568us
_sum                        2240.761us       2333.600us                1       2240.761us       2333.600us
