('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.480us       8028.160us                1        680.480us       8028.160us
_th_get_device                10.844us         10.240us                1         10.844us         10.240us
convolution                  637.543us       7989.632us                1        637.543us       7989.632us
_th_get_device                 5.334us          4.992us                1          5.334us          4.992us
_convolution                 588.420us       7961.760us                1        588.420us       7961.760us
_th_get_device                 5.691us          5.152us                1          5.691us          5.152us
tensor                        29.582us         26.816us                1         29.582us         26.816us
cudnn_convolution            488.846us       7870.784us                1        488.846us       7870.784us
sum                         7510.604us        206.784us                1       7510.604us        206.784us
_th_get_device                 6.298us          1.535us                1          6.298us          1.535us
_sum                        7474.016us        192.640us                1       7474.016us        192.640us
