('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.052us         12.672us                1         13.052us         12.672us
torch::autograd::GraphRoot                  26.199us          7.072us                1         26.199us          7.072us
_th_get_device                               9.328us          7.072us                1          9.328us          7.072us
SumBackward0                                99.678us         88.832us                1         99.678us         88.832us
expand                                      58.636us         56.384us                1         58.636us         56.384us
_th_get_device                               5.432us          5.696us                1          5.432us          5.696us
CudnnConvolutionBackward                   353.527us        620.512us                1        353.527us        620.512us
cudnn_convolution_backward                 310.491us        583.648us                1        310.491us        583.648us
_th_get_device                               5.601us          1.568us                1          5.601us          1.568us
_th_get_device                               5.092us          1.600us                1          5.092us          1.600us
torch::autograd::AccumulateGrad             46.655us         15.712us                1         46.655us         15.712us
torch::autograd::AccumulateGrad             19.185us          4.288us                1         19.185us          4.288us
