('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.147us        581.216us                1        582.147us        581.216us
_th_get_device                11.206us         10.976us                1         11.206us         10.976us
convolution                  541.433us        541.120us                1        541.433us        541.120us
_th_get_device                 9.485us          5.184us                1          9.485us          5.184us
_convolution                 503.513us        503.648us                1        503.513us        503.648us
_th_get_device                 5.316us          4.992us                1          5.316us          4.992us
tensor                        26.633us         24.352us                1         26.633us         24.352us
cudnn_convolution            405.436us        406.592us                1        405.436us        406.592us
sum                          271.108us        270.656us                1        271.108us        270.656us
_th_get_device                 6.121us          6.144us                1          6.121us          6.144us
_sum                         234.462us        235.616us                1        234.462us        235.616us
