('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.749us         16.064us                1         16.749us         16.064us
torch::autograd::GraphRoot                  27.451us          9.184us                1         27.451us          9.184us
_th_get_device                              12.592us          8.736us                1         12.592us          8.736us
SumBackward0                               121.855us        109.984us                1        121.855us        109.984us
expand                                      72.579us         68.672us                1         72.579us         68.672us
_th_get_device                               5.461us          5.280us                1          5.461us          5.280us
CudnnConvolutionBackward                   587.718us       3819.040us                1        587.718us       3819.040us
cudnn_convolution_backward                 546.241us       3786.080us                1        546.241us       3786.080us
_th_get_device                               5.775us          1.792us                1          5.775us          1.792us
_th_get_device                               5.222us          1.632us                1          5.222us          1.632us
torch::autograd::AccumulateGrad             85.647us         20.160us                1         85.647us         20.160us
torch::autograd::AccumulateGrad             21.055us          4.672us                1         21.055us          4.672us
