('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.662us         12.096us                1         12.662us         12.096us
torch::autograd::GraphRoot                  29.955us          9.856us                1         29.955us          9.856us
_th_get_device                              11.982us          9.824us                1         11.982us          9.824us
SumBackward0                               124.376us        111.488us                1        124.376us        111.488us
expand                                      80.876us         78.688us                1         80.876us         78.688us
_th_get_device                               5.383us          5.536us                1          5.383us          5.536us
CudnnConvolutionBackward                   461.076us        947.680us                1        461.076us        947.680us
cudnn_convolution_backward                 428.398us        923.648us                1        428.398us        923.648us
_th_get_device                               5.430us          1.600us                1          5.430us          1.600us
_th_get_device                               5.187us          1.568us                1          5.187us          1.568us
torch::autograd::AccumulateGrad             44.462us          4.768us                1         44.462us          4.768us
torch::autograd::AccumulateGrad             19.295us          3.840us                1         19.295us          3.840us
