('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.585us        226.208us                1        612.585us        226.208us
_th_get_device                12.700us          1.536us                1         12.700us          1.536us
convolution                  561.452us        219.712us                1        561.452us        219.712us
_th_get_device                 6.243us          1.536us                1          6.243us          1.536us
_convolution                 524.269us        213.504us                1        524.269us        213.504us
_th_get_device                 6.780us          1.536us                1          6.780us          1.536us
tensor                        28.855us          1.504us                1         28.855us          1.504us
cudnn_convolution            419.565us        204.160us                1        419.565us        204.160us
sum                         1752.374us       2342.752us                1       1752.374us       2342.752us
_th_get_device                 6.164us          1.536us                1          6.164us          1.536us
_sum                        1713.791us       2335.680us                1       1713.791us       2335.680us
