('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.053us        779.680us                1        710.053us        779.680us
_th_get_device                12.647us         12.480us                1         12.647us         12.480us
convolution                  660.287us        734.560us                1        660.287us        734.560us
_th_get_device                 5.532us          5.536us                1          5.532us          5.536us
_convolution                 624.092us        704.000us                1        624.092us        704.000us
_th_get_device                 5.812us          5.728us                1          5.812us          5.728us
tensor                        34.271us         31.136us                1         34.271us         31.136us
cudnn_convolution            493.694us        582.112us                1        493.694us        582.112us
sum                          333.595us        299.232us                1        333.595us        299.232us
_th_get_device                 6.408us          1.600us                1          6.408us          1.600us
_sum                         294.198us        287.424us                1        294.198us        287.424us
