('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.733us         13.536us                1         14.733us         13.536us
torch::autograd::GraphRoot                  44.887us         10.688us                1         44.887us         10.688us
_th_get_device                              13.146us         10.816us                1         13.146us         10.816us
SumBackward0                               101.554us         91.456us                1        101.554us         91.456us
expand                                      60.196us         58.432us                1         60.196us         58.432us
_th_get_device                               5.923us          6.080us                1          5.923us          6.080us
CudnnConvolutionBackward                   439.779us       3144.320us                1        439.779us       3144.320us
cudnn_convolution_backward                 403.533us       3115.424us                1        403.533us       3115.424us
_th_get_device                               6.157us          1.600us                1          6.157us          1.600us
_th_get_device                               6.007us          1.632us                1          6.007us          1.632us
torch::autograd::AccumulateGrad             38.635us         10.784us                1         38.635us         10.784us
torch::autograd::AccumulateGrad             19.802us          3.840us                1         19.802us          3.840us
