('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.803us         18.656us                1         18.803us         18.656us
torch::autograd::GraphRoot                  28.710us          9.568us                1         28.710us          9.568us
_th_get_device                              13.382us          8.992us                1         13.382us          8.992us
SumBackward0                               128.115us        118.176us                1        128.115us        118.176us
expand                                      85.824us         81.920us                1         85.824us         81.920us
_th_get_device                               5.843us          6.016us                1          5.843us          6.016us
CudnnConvolutionBackward                   679.932us       6597.408us                1        679.932us       6597.408us
cudnn_convolution_backward                 624.153us       6550.208us                1        624.153us       6550.208us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               5.867us          1.600us                1          5.867us          1.600us
torch::autograd::AccumulateGrad             73.777us         10.720us                1         73.777us         10.720us
torch::autograd::AccumulateGrad             23.501us          3.872us                1         23.501us          3.872us
