('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.973us       1024.000us                1        721.973us       1024.000us
_th_get_device                11.511us         11.264us                1         11.511us         11.264us
convolution                  677.401us        983.456us                1        677.401us        983.456us
_th_get_device                 5.564us          5.568us                1          5.564us          5.568us
_convolution                 643.764us        954.688us                1        643.764us        954.688us
_th_get_device                 5.715us          5.184us                1          5.715us          5.184us
tensor                        24.291us         20.064us                1         24.291us         20.064us
cudnn_convolution            553.676us        872.192us                1        553.676us        872.192us
sum                          397.509us        127.200us                1        397.509us        127.200us
_th_get_device                 6.221us          1.600us                1          6.221us          1.600us
_sum                         360.691us        115.712us                1        360.691us        115.712us
