('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.689us       2082.336us                1        779.689us       2082.336us
_th_get_device                20.101us         23.552us                1         20.101us         23.552us
convolution                  718.359us       2027.040us                1        718.359us       2027.040us
_th_get_device                 7.457us          7.424us                1          7.457us          7.424us
_convolution                 676.045us       1990.432us                1        676.045us       1990.432us
_th_get_device                 7.614us          7.072us                1          7.614us          7.072us
tensor                        32.847us         30.432us                1         32.847us         30.432us
cudnn_convolution            531.256us       1856.704us                1        531.256us       1856.704us
sum                         1448.693us        185.024us                1       1448.693us        185.024us
_th_get_device                 7.516us          1.600us                1          7.516us          1.600us
_sum                        1402.681us        173.344us                1       1402.681us        173.344us
