('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.388us         13.312us                1         14.388us         13.312us
torch::autograd::GraphRoot                  31.767us         10.656us                1         31.767us         10.656us
_th_get_device                              13.497us         11.200us                1         13.497us         11.200us
SumBackward0                               111.362us         99.520us                1        111.362us         99.520us
expand                                      70.363us         68.288us                1         70.363us         68.288us
_th_get_device                              23.410us         23.584us                1         23.410us         23.584us
CudnnConvolutionBackward                   551.271us       2492.608us                1        551.271us       2492.608us
cudnn_convolution_backward                 513.199us       2461.920us                1        513.199us       2461.920us
_th_get_device                               6.005us          1.568us                1          6.005us          1.568us
_th_get_device                               5.371us          1.568us                1          5.371us          1.568us
torch::autograd::AccumulateGrad             55.036us          5.600us                1         55.036us          5.600us
torch::autograd::AccumulateGrad             29.183us          3.840us                1         29.183us          3.840us
