('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.218us         13.088us                1         14.218us         13.088us
torch::autograd::GraphRoot                  25.123us          9.280us                1         25.123us          9.280us
_th_get_device                              23.446us         21.152us                1         23.446us         21.152us
SumBackward0                                98.315us         89.408us                1         98.315us         89.408us
expand                                      61.226us         59.008us                1         61.226us         59.008us
_th_get_device                               5.740us          5.568us                1          5.740us          5.568us
CudnnConvolutionBackward                   578.340us      20372.031us                1        578.340us      20372.031us
cudnn_convolution_backward                 544.231us      20346.177us                1        544.231us      20346.177us
_th_get_device                               5.657us          1.568us                1          5.657us          1.568us
_th_get_device                               5.130us          1.600us                1          5.130us          1.600us
torch::autograd::AccumulateGrad             62.639us         31.488us                1         62.639us         31.488us
torch::autograd::AccumulateGrad             27.628us          4.288us                1         27.628us          4.288us
