('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.508us         13.152us                1         14.508us         13.152us
torch::autograd::GraphRoot                  29.136us         10.304us                1         29.136us         10.304us
_th_get_device                              11.673us          9.440us                1         11.673us          9.440us
SumBackward0                               108.423us         95.616us                1        108.423us         95.616us
expand                                      65.587us         63.712us                1         65.587us         63.712us
_th_get_device                               6.338us          6.016us                1          6.338us          6.016us
CudnnConvolutionBackward                   525.898us       3291.072us                1        525.898us       3291.072us
cudnn_convolution_backward                 489.606us       3263.296us                1        489.606us       3263.296us
_th_get_device                               6.147us          1.600us                1          6.147us          1.600us
_th_get_device                               5.535us          1.600us                1          5.535us          1.600us
torch::autograd::AccumulateGrad             63.367us          6.368us                1         63.367us          6.368us
torch::autograd::AccumulateGrad             21.031us          3.872us                1         21.031us          3.872us
