('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.316us         12.608us                1         13.316us         12.608us
torch::autograd::GraphRoot                  38.098us         11.648us                1         38.098us         11.648us
_th_get_device                              17.306us         13.184us                1         17.306us         13.184us
SumBackward0                               130.893us        114.496us                1        130.893us        114.496us
expand                                      84.789us         80.416us                1         84.789us         80.416us
_th_get_device                               5.832us          5.472us                1          5.832us          5.472us
CudnnConvolutionBackward                   494.608us       1799.712us                1        494.608us       1799.712us
cudnn_convolution_backward                 462.737us       1775.904us                1        462.737us       1775.904us
_th_get_device                               5.616us          1.600us                1          5.616us          1.600us
_th_get_device                               5.007us          1.600us                1          5.007us          1.600us
torch::autograd::AccumulateGrad             66.643us          5.728us                1         66.643us          5.728us
torch::autograd::AccumulateGrad             26.933us          4.128us                1         26.933us          4.128us
