('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.825us        583.808us                1        584.825us        583.808us
_th_get_device                13.205us         13.184us                1         13.205us         13.184us
convolution                  538.485us        538.144us                1        538.485us        538.144us
_th_get_device                 6.022us          5.952us                1          6.022us          5.952us
_convolution                 502.520us        502.528us                1        502.520us        502.528us
_th_get_device                 5.937us          5.920us                1          5.937us          5.920us
tensor                        31.979us         29.312us                1         31.979us         29.312us
cudnn_convolution            397.594us        398.528us                1        397.594us        398.528us
sum                          244.307us        244.000us                1        244.307us        244.000us
_th_get_device                 6.244us          6.176us                1          6.244us          6.176us
_sum                         205.858us        206.400us                1        205.858us        206.400us
