('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       810.252us       6456.896us                1        810.252us       6456.896us
_th_get_device                12.744us         11.872us                1         12.744us         11.872us
convolution                  759.335us       6411.232us                1        759.335us       6411.232us
_th_get_device                 6.659us          6.368us                1          6.659us          6.368us
_convolution                 722.300us       6379.424us                1        722.300us       6379.424us
_th_get_device                 9.793us          9.280us                1          9.793us          9.280us
tensor                        33.589us         29.568us                1         33.589us         29.568us
cudnn_convolution            606.806us       6274.016us                1        606.806us       6274.016us
sum                         5779.543us        171.456us                1       5779.543us        171.456us
_th_get_device                 6.535us          1.600us                1          6.535us          1.600us
_sum                        5745.439us        159.552us                1       5745.439us        159.552us
