('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.330us         11.648us                1         12.330us         11.648us
torch::autograd::GraphRoot                  24.671us          8.800us                1         24.671us          8.800us
_th_get_device                              11.128us          8.768us                1         11.128us          8.768us
SumBackward0                                94.043us         86.624us                1         94.043us         86.624us
expand                                      61.308us         59.488us                1         61.308us         59.488us
_th_get_device                               5.926us          5.536us                1          5.926us          5.536us
CudnnConvolutionBackward                   462.339us       3639.552us                1        462.339us       3639.552us
cudnn_convolution_backward                 428.238us       3612.480us                1        428.238us       3612.480us
_th_get_device                               7.684us          1.632us                1          7.684us          1.632us
_th_get_device                               5.839us          1.600us                1          5.839us          1.600us
torch::autograd::AccumulateGrad             47.298us         10.976us                1         47.298us         10.976us
torch::autograd::AccumulateGrad             25.347us          3.904us                1         25.347us          3.904us
