('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.519us         18.208us                1         19.519us         18.208us
torch::autograd::GraphRoot                  37.056us         18.752us                1         37.056us         18.752us
_th_get_device                              13.135us          8.704us                1         13.135us          8.704us
SumBackward0                               156.665us        139.200us                1        156.665us        139.200us
expand                                      96.567us         92.480us                1         96.567us         92.480us
_th_get_device                               6.062us          6.400us                1          6.062us          6.400us
CudnnConvolutionBackward                   619.447us        931.840us                1        619.447us        931.840us
cudnn_convolution_backward                 575.785us        897.248us                1        575.785us        897.248us
_th_get_device                               5.929us          1.600us                1          5.929us          1.600us
_th_get_device                               5.609us          1.600us                1          5.609us          1.600us
torch::autograd::AccumulateGrad            131.207us          9.440us                1        131.207us          9.440us
clone                                      108.223us          6.240us                1        108.223us          6.240us
torch::autograd::AccumulateGrad             47.077us          7.168us                1         47.077us          7.168us
clone                                       33.564us          4.000us                1         33.564us          4.000us
