('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.259us       4664.096us                1        627.259us       4664.096us
_th_get_device                11.662us         11.360us                1         11.662us         11.360us
convolution                  582.330us       4623.424us                1        582.330us       4623.424us
_th_get_device                 5.449us          5.248us                1          5.449us          5.248us
_convolution                 549.403us       4594.720us                1        549.403us       4594.720us
_th_get_device                 5.363us          5.024us                1          5.363us          5.024us
tensor                        48.781us         46.496us                1         48.781us         46.496us
cudnn_convolution            418.421us       4477.504us                1        418.421us       4477.504us
sum                         4345.444us        350.720us                1       4345.444us        350.720us
_th_get_device                 5.680us          1.600us                1          5.680us          1.600us
_sum                        4309.212us        339.520us                1       4309.212us        339.520us
