('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.363us        712.512us                1        681.363us        712.512us
_th_get_device                13.422us         12.768us                1         13.422us         12.768us
convolution                  630.793us        667.648us                1        630.793us        667.648us
_th_get_device                 7.206us          6.592us                1          7.206us          6.592us
_convolution                 589.391us        627.488us                1        589.391us        627.488us
_th_get_device                 7.510us          7.168us                1          7.510us          7.168us
tensor                        30.769us         26.336us                1         30.769us         26.336us
cudnn_convolution            471.520us        524.576us                1        471.520us        524.576us
sum                          272.993us        272.032us                1        272.993us        272.032us
_th_get_device                 8.704us          7.904us                1          8.704us          7.904us
_sum                         225.694us        226.816us                1        225.694us        226.816us
