('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.881us       1524.544us                1        591.881us       1524.544us
_th_get_device                12.019us         11.680us                1         12.019us         11.680us
convolution                  543.767us       1482.432us                1        543.767us       1482.432us
_th_get_device                 7.329us          9.376us                1          7.329us          9.376us
_convolution                 502.349us       1448.608us                1        502.349us       1448.608us
_th_get_device                 7.409us          6.784us                1          7.409us          6.784us
tensor                        27.514us         24.992us                1         27.514us         24.992us
cudnn_convolution            394.008us       1356.000us                1        394.008us       1356.000us
sum                         1083.540us        177.760us                1       1083.540us        177.760us
_th_get_device                 7.972us          1.536us                1          7.972us          1.536us
_sum                        1046.434us        166.048us                1       1046.434us        166.048us
