('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.897us         18.272us                1         18.897us         18.272us
torch::autograd::GraphRoot                  37.338us          9.888us                1         37.338us          9.888us
_th_get_device                              16.036us         11.680us                1         16.036us         11.680us
SumBackward0                               131.092us        116.064us                1        131.092us        116.064us
expand                                      79.551us         75.488us                1         79.551us         75.488us
_th_get_device                               5.530us          5.504us                1          5.530us          5.504us
CudnnConvolutionBackward                   598.571us       7133.216us                1        598.571us       7133.216us
cudnn_convolution_backward                 558.730us       7100.896us                1        558.730us       7100.896us
_th_get_device                               6.080us          1.600us                1          6.080us          1.600us
_th_get_device                               5.014us          1.633us                1          5.014us          1.633us
torch::autograd::AccumulateGrad             70.649us         10.783us                1         70.649us         10.783us
torch::autograd::AccumulateGrad             29.725us          3.872us                1         29.725us          3.872us
