('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.731us      10803.136us                1        678.731us      10803.136us
_th_get_device                12.276us         12.160us                1         12.276us         12.160us
convolution                  629.719us      10759.072us                1        629.719us      10759.072us
_th_get_device                 5.867us          5.920us                1          5.867us          5.920us
_convolution                 593.786us      10727.936us                1        593.786us      10727.936us
_th_get_device                 5.914us          5.600us                1          5.914us          5.600us
tensor                        32.372us         29.600us                1         32.372us         29.600us
cudnn_convolution            479.812us      10622.656us                1        479.812us      10622.656us
sum                        10301.992us        215.936us                1      10301.992us        215.936us
_th_get_device                 6.305us          1.599us                1          6.305us          1.599us
_sum                       10259.731us        204.320us                1      10259.731us        204.320us
