('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.935us         12.448us                1         13.935us         12.448us
torch::autograd::GraphRoot                  35.654us         21.088us                1         35.654us         21.088us
_th_get_device                              11.407us          8.608us                1         11.407us          8.608us
SumBackward0                               111.556us        102.304us                1        111.556us        102.304us
expand                                      73.181us         70.656us                1         73.181us         70.656us
_th_get_device                               5.353us          5.248us                1          5.353us          5.248us
CudnnConvolutionBackward                   626.311us       1124.608us                1        626.311us       1124.608us
cudnn_convolution_backward                 586.597us       1093.184us                1        586.597us       1093.184us
_th_get_device                               5.607us          1.600us                1          5.607us          1.600us
_th_get_device                               5.098us          1.600us                1          5.098us          1.600us
torch::autograd::AccumulateGrad             58.981us          5.504us                1         58.981us          5.504us
torch::autograd::AccumulateGrad             27.796us          3.872us                1         27.796us          3.872us
