('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.624us       3964.128us                1        567.624us       3964.128us
_th_get_device                10.831us         10.752us                1         10.831us         10.752us
convolution                  525.377us       3926.240us                1        525.377us       3926.240us
_th_get_device                 5.208us          5.088us                1          5.208us          5.088us
_convolution                 491.318us       3896.288us                1        491.318us       3896.288us
_th_get_device                 5.235us          5.248us                1          5.235us          5.248us
tensor                        24.865us         22.560us                1         24.865us         22.560us
cudnn_convolution            397.517us       3810.720us                1        397.517us       3810.720us
sum                         3510.022us        146.560us                1       3510.022us        146.560us
_th_get_device                 5.828us          1.600us                1          5.828us          1.600us
_sum                        3473.250us        135.232us                1       3473.250us        135.232us
