('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       417.901us        516.320us                1        417.901us        516.320us
_th_get_device                 8.446us          1.536us                1          8.446us          1.536us
convolution                  386.427us        509.824us                1        386.427us        509.824us
_th_get_device                 3.899us          1.536us                1          3.899us          1.536us
_convolution                 361.859us        503.584us                1        361.859us        503.584us
_th_get_device                 4.422us          1.504us                1          4.422us          1.504us
tensor                        21.904us          1.536us                1         21.904us          1.536us
cudnn_convolution            289.894us        494.240us                1        289.894us        494.240us
sum                         2365.174us       2369.952us                1       2365.174us       2369.952us
_th_get_device                 4.239us          1.536us                1          4.239us          1.536us
_sum                        2338.195us       2361.952us                1       2338.195us       2361.952us
