('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.729us         13.728us                1         14.729us         13.728us
torch::autograd::GraphRoot                  27.714us          9.024us                1         27.714us          9.024us
_th_get_device                              12.649us          8.768us                1         12.649us          8.768us
SumBackward0                               137.306us        126.464us                1        137.306us        126.464us
expand                                      93.889us         89.792us                1         93.889us         89.792us
_th_get_device                              16.802us         16.864us                1         16.802us         16.864us
CudnnConvolutionBackward                   643.338us       1486.112us                1        643.338us       1486.112us
cudnn_convolution_backward                 603.220us       1454.304us                1        603.220us       1454.304us
_th_get_device                               6.259us          1.600us                1          6.259us          1.600us
_th_get_device                               5.120us          1.600us                1          5.120us          1.600us
torch::autograd::AccumulateGrad             69.673us         10.752us                1         69.673us         10.752us
torch::autograd::AccumulateGrad             29.804us          3.904us                1         29.804us          3.904us
