('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.852us         15.904us                1         16.852us         15.904us
torch::autograd::GraphRoot                  42.668us         20.800us                1         42.668us         20.800us
_th_get_device                              15.227us         10.816us                1         15.227us         10.816us
SumBackward0                               114.844us        107.680us                1        114.844us        107.680us
expand                                      70.282us         66.816us                1         70.282us         66.816us
_th_get_device                               6.196us          6.048us                1          6.196us          6.048us
CudnnConvolutionBackward                   519.813us        522.496us                1        519.813us        522.496us
cudnn_convolution_backward                 476.523us        488.032us                1        476.523us        488.032us
_th_get_device                               6.011us          5.792us                1          6.011us          5.792us
_th_get_device                               5.466us          5.696us                1          5.466us          5.696us
torch::autograd::AccumulateGrad             59.388us         60.288us                1         59.388us         60.288us
torch::autograd::AccumulateGrad             26.955us         27.232us                1         26.955us         27.232us
