('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.144us        841.056us                1        665.144us        841.056us
_th_get_device                11.970us         11.104us                1         11.970us         11.104us
convolution                  618.728us        799.264us                1        618.728us        799.264us
_th_get_device                 5.952us          5.728us                1          5.952us          5.728us
_convolution                 588.128us        773.088us                1        588.128us        773.088us
_th_get_device                 5.781us          5.632us                1          5.781us          5.632us
tensor                        29.076us         27.072us                1         29.076us         27.072us
cudnn_convolution            485.378us        680.384us                1        485.378us        680.384us
sum                          346.717us        221.728us                1        346.717us        221.728us
_th_get_device                 6.312us          1.600us                1          6.312us          1.600us
_sum                         309.534us        192.896us                1        309.534us        192.896us
