('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.608us        453.248us                1        616.608us        453.248us
_th_get_device                13.239us          1.536us                1         13.239us          1.536us
convolution                  565.100us        447.072us                1        565.100us        447.072us
_th_get_device                 7.560us          1.536us                1          7.560us          1.536us
_convolution                 524.115us        440.832us                1        524.115us        440.832us
_th_get_device                 7.414us          1.536us                1          7.414us          1.536us
tensor                        30.045us          1.536us                1         30.045us          1.536us
cudnn_convolution            411.446us        431.584us                1        411.446us        431.584us
sum                         2024.356us       2370.560us                1       2024.356us       2370.560us
_th_get_device                 7.612us          1.568us                1          7.612us          1.568us
_sum                        1981.765us       2362.368us                1       1981.765us       2362.368us
