('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.139us         10.592us                1         11.139us         10.592us
torch::autograd::GraphRoot                  24.615us          7.968us                1         24.615us          7.968us
_th_get_device                              10.174us          8.192us                1         10.174us          8.192us
SumBackward0                                92.334us         83.168us                1         92.334us         83.168us
expand                                      55.214us         53.504us                1         55.214us         53.504us
_th_get_device                               5.840us          5.792us                1          5.840us          5.792us
CudnnConvolutionBackward                   545.568us       1051.104us                1        545.568us       1051.104us
cudnn_convolution_backward                 512.448us       1026.112us                1        512.448us       1026.112us
_th_get_device                               6.221us          1.600us                1          6.221us          1.600us
_th_get_device                               5.491us          1.600us                1          5.491us          1.600us
torch::autograd::AccumulateGrad            127.810us         10.720us                1        127.810us         10.720us
clone                                      113.002us          7.552us                1        113.002us          7.552us
torch::autograd::AccumulateGrad             46.155us          7.136us                1         46.155us          7.136us
clone                                       33.210us          3.936us                1         33.210us          3.936us
