('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.368us       5185.504us                1        743.368us       5185.504us
_th_get_device                10.839us         10.528us                1         10.839us         10.528us
convolution                  699.971us       5147.008us                1        699.971us       5147.008us
_th_get_device                 5.499us          5.216us                1          5.499us          5.216us
_convolution                 668.552us       5119.392us                1        668.552us       5119.392us
_th_get_device                 5.366us          4.960us                1          5.366us          4.960us
tensor                        29.655us         26.976us                1         29.655us         26.976us
cudnn_convolution            565.450us       5028.864us                1        565.450us       5028.864us
sum                         4569.235us        163.136us                1       4569.235us        163.136us
_th_get_device                 6.190us          1.600us                1          6.190us          1.600us
_sum                        4529.939us        152.224us                1       4529.939us        152.224us
