('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.749us        454.688us                1        591.749us        454.688us
_th_get_device                10.733us          1.504us                1         10.733us          1.504us
convolution                  544.137us        448.352us                1        544.137us        448.352us
_th_get_device                 6.030us          1.536us                1          6.030us          1.536us
_convolution                 509.889us        442.272us                1        509.889us        442.272us
_th_get_device                 5.994us          1.536us                1          5.994us          1.536us
tensor                        25.772us          1.536us                1         25.772us          1.536us
cudnn_convolution            411.859us        432.544us                1        411.859us        432.544us
sum                         2075.522us       2400.704us                1       2075.522us       2400.704us
_th_get_device                 8.319us          1.632us                1          8.319us          1.632us
_sum                        2034.705us       2392.576us                1       2034.705us       2392.576us
