('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       915.479us       1448.320us                1        915.479us       1448.320us
_th_get_device                27.771us         27.520us                1         27.771us         27.520us
convolution                  841.972us       1380.160us                1        841.972us       1380.160us
_th_get_device                 5.947us          5.920us                1          5.947us          5.920us
_convolution                 801.011us       1343.872us                1        801.011us       1343.872us
_th_get_device                 9.836us          9.568us                1          9.836us          9.568us
tensor                        47.313us         44.704us                1         47.313us         44.704us
cudnn_convolution            637.288us       1189.472us                1        637.288us       1189.472us
sum                          665.062us        188.320us                1        665.062us        188.320us
_th_get_device                 6.538us          1.600us                1          6.538us          1.600us
_sum                         625.522us        176.608us                1        625.522us        176.608us
