('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.693us         10.656us                1         11.693us         10.656us
torch::autograd::GraphRoot                  25.065us          8.768us                1         25.065us          8.768us
_th_get_device                              12.354us          8.704us                1         12.354us          8.704us
SumBackward0                                96.572us         87.200us                1         96.572us         87.200us
expand                                      55.559us         52.000us                1         55.559us         52.000us
_th_get_device                               5.256us          5.184us                1          5.256us          5.184us
CudnnConvolutionBackward                   369.438us        546.080us                1        369.438us        546.080us
cudnn_convolution_backward                 336.552us        520.576us                1        336.552us        520.576us
_th_get_device                               5.395us          1.600us                1          5.395us          1.600us
_th_get_device                               5.137us          1.600us                1          5.137us          1.600us
torch::autograd::AccumulateGrad             92.819us          8.096us                1         92.819us          8.096us
clone                                       74.790us          4.576us                1         74.790us          4.576us
torch::autograd::AccumulateGrad             45.503us          7.040us                1         45.503us          7.040us
clone                                       29.811us          3.840us                1         29.811us          3.840us
