('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.607us         13.600us                1         14.607us         13.600us
torch::autograd::GraphRoot                  29.770us         10.304us                1         29.770us         10.304us
_th_get_device                              13.614us         11.328us                1         13.614us         11.328us
SumBackward0                               141.635us        129.088us                1        141.635us        129.088us
expand                                      96.280us         94.880us                1         96.280us         94.880us
_th_get_device                               6.501us          5.984us                1          6.501us          5.984us
CudnnConvolutionBackward                   538.176us       7610.464us                1        538.176us       7610.464us
cudnn_convolution_backward                 502.226us       7583.360us                1        502.226us       7583.360us
_th_get_device                               5.944us          1.599us                1          5.944us          1.599us
_th_get_device                               5.619us          1.633us                1          5.619us          1.633us
torch::autograd::AccumulateGrad             61.974us          9.568us                1         61.974us          9.568us
torch::autograd::AccumulateGrad             20.975us          3.903us                1         20.975us          3.903us
