('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.679us        870.112us                1        675.679us        870.112us
_th_get_device                12.718us         12.320us                1         12.718us         12.320us
convolution                  626.582us        826.432us                1        626.582us        826.432us
_th_get_device                 6.726us          6.528us                1          6.726us          6.528us
_convolution                 586.570us        792.224us                1        586.570us        792.224us
_th_get_device                 7.017us          6.720us                1          7.017us          6.720us
tensor                        30.221us         25.824us                1         30.221us         25.824us
cudnn_convolution            475.768us        692.224us                1        475.768us        692.224us
sum                          267.335us        117.664us                1        267.335us        117.664us
_th_get_device                 7.817us          1.600us                1          7.817us          1.600us
_sum                         215.828us        105.696us                1        215.828us        105.696us
