('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.865us         18.336us                1         18.865us         18.336us
torch::autograd::GraphRoot                  41.335us         18.624us                1         41.335us         18.624us
_th_get_device                              13.294us          9.120us                1         13.294us          9.120us
SumBackward0                               126.271us        110.976us                1        126.271us        110.976us
expand                                      77.451us         73.408us                1         77.451us         73.408us
_th_get_device                               5.540us          5.568us                1          5.540us          5.568us
CudnnConvolutionBackward                   602.368us       4510.496us                1        602.368us       4510.496us
cudnn_convolution_backward                 554.682us       4470.688us                1        554.682us       4470.688us
_th_get_device                               5.613us          1.600us                1          5.613us          1.600us
_th_get_device                               5.170us          1.600us                1          5.170us          1.600us
torch::autograd::AccumulateGrad             71.436us          7.392us                1         71.436us          7.392us
torch::autograd::AccumulateGrad             24.628us          3.872us                1         24.628us          3.872us
