('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.226us         12.352us                1         13.226us         12.352us
torch::autograd::GraphRoot                  32.156us         11.488us                1         32.156us         11.488us
_th_get_device                              10.555us          8.320us                1         10.555us          8.320us
SumBackward0                               106.013us         93.408us                1        106.013us         93.408us
expand                                      61.905us         59.744us                1         61.905us         59.744us
_th_get_device                               5.763us         10.272us                1          5.763us         10.272us
CudnnConvolutionBackward                   428.729us        630.560us                1        428.729us        630.560us
cudnn_convolution_backward                 393.125us        602.528us                1        393.125us        602.528us
_th_get_device                               5.466us          1.632us                1          5.466us          1.632us
_th_get_device                               5.196us          1.632us                1          5.196us          1.632us
torch::autograd::AccumulateGrad             41.745us          8.096us                1         41.745us          8.096us
torch::autograd::AccumulateGrad             21.201us          3.904us                1         21.201us          3.904us
