('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.699us         13.088us                1         13.699us         13.088us
torch::autograd::GraphRoot                  34.471us         12.608us                1         34.471us         12.608us
_th_get_device                              14.422us          9.856us                1         14.422us          9.856us
SumBackward0                               127.290us        120.224us                1        127.290us        120.224us
expand                                      82.756us         78.272us                1         82.756us         78.272us
_th_get_device                               6.112us          6.368us                1          6.112us          6.368us
CudnnConvolutionBackward                   667.917us       5193.568us                1        667.917us       5193.568us
cudnn_convolution_backward                 622.036us       5156.096us                1        622.036us       5156.096us
_th_get_device                               6.253us          1.536us                1          6.253us          1.536us
_th_get_device                               5.416us          1.536us                1          5.416us          1.536us
torch::autograd::AccumulateGrad            151.234us         17.696us                1        151.234us         17.696us
clone                                      135.232us         14.592us                1        135.232us         14.592us
torch::autograd::AccumulateGrad             48.434us          6.784us                1         48.434us          6.784us
clone                                       34.571us          3.712us                1         34.571us          3.712us
