('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.259us       1035.200us                1        655.259us       1035.200us
_th_get_device                12.578us         12.544us                1         12.578us         12.544us
convolution                  598.689us        984.000us                1        598.689us        984.000us
_th_get_device                 5.671us          5.920us                1          5.671us          5.920us
_convolution                 563.122us        953.056us                1        563.122us        953.056us
_th_get_device                 5.585us          5.568us                1          5.585us          5.568us
tensor                        30.676us         28.128us                1         30.676us         28.128us
cudnn_convolution            454.442us        853.472us                1        454.442us        853.472us
sum                          564.007us        221.280us                1        564.007us        221.280us
_th_get_device                 6.375us          1.600us                1          6.375us          1.600us
_sum                         525.190us        209.216us                1        525.190us        209.216us
