('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.969us         13.024us                1         13.969us         13.024us
torch::autograd::GraphRoot                  21.078us          6.656us                1         21.078us          6.656us
_th_get_device                               9.372us          7.296us                1          9.372us          7.296us
SumBackward0                                92.524us         86.368us                1         92.524us         86.368us
expand                                      58.788us         56.928us                1         58.788us         56.928us
_th_get_device                               5.513us          5.504us                1          5.513us          5.504us
CudnnConvolutionBackward                   398.361us        529.312us                1        398.361us        529.312us
cudnn_convolution_backward                 357.225us        495.392us                1        357.225us        495.392us
_th_get_device                               9.969us          1.600us                1          9.969us          1.600us
_th_get_device                               5.100us          1.600us                1          5.100us          1.600us
torch::autograd::AccumulateGrad             41.570us          5.056us                1         41.570us          5.056us
torch::autograd::AccumulateGrad             19.539us          4.128us                1         19.539us          4.128us
