('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       874.648us       1044.032us                1        874.648us       1044.032us
_th_get_device                23.307us         30.304us                1         23.307us         30.304us
convolution                  795.511us        969.632us                1        795.511us        969.632us
_th_get_device                 6.074us          5.792us                1          6.074us          5.792us
_convolution                 749.350us        928.512us                1        749.350us        928.512us
_th_get_device                 6.465us          5.792us                1          6.465us          5.792us
tensor                        35.428us         32.512us                1         35.428us         32.512us
cudnn_convolution            599.345us        788.224us                1        599.345us        788.224us
sum                          390.857us        271.296us                1        390.857us        271.296us
_th_get_device                 6.708us          1.664us                1          6.708us          1.664us
_sum                         346.323us        259.776us                1        346.323us        259.776us
