('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       934.670us       1542.272us                1        934.670us       1542.272us
_th_get_device                38.574us         38.208us                1         38.574us         38.208us
convolution                  850.990us       1462.752us                1        850.990us       1462.752us
_th_get_device                 5.505us          5.472us                1          5.505us          5.472us
_convolution                 812.437us       1428.256us                1        812.437us       1428.256us
_th_get_device                 5.369us          5.024us                1          5.369us          5.024us
tensor                        73.232us         69.184us                1         73.232us         69.184us
cudnn_convolution            619.549us       1243.744us                1        619.549us       1243.744us
sum                          786.663us        257.888us                1        786.663us        257.888us
_th_get_device                 6.004us          1.856us                1          6.004us          1.856us
_sum                         749.235us        246.464us                1        749.235us        246.464us
