('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.506us        331.296us                1        587.506us        331.296us
_th_get_device                11.287us          1.536us                1         11.287us          1.536us
convolution                  541.527us        325.088us                1        541.527us        325.088us
_th_get_device                 6.884us          1.504us                1          6.884us          1.504us
_convolution                 503.904us        318.944us                1        503.904us        318.944us
_th_get_device                 6.902us          1.536us                1          6.902us          1.536us
tensor                        30.922us          1.504us                1         30.922us          1.504us
cudnn_convolution            391.965us        309.664us                1        391.965us        309.664us
sum                         1836.662us       2343.296us                1       1836.662us       2343.296us
_th_get_device                 7.969us          1.536us                1          7.969us          1.536us
_sum                        1792.089us       2335.296us                1       1792.089us       2335.296us
