('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.883us        986.752us                1        594.883us        986.752us
_th_get_device                13.054us         13.248us                1         13.054us         13.248us
convolution                  545.094us        942.880us                1        545.094us        942.880us
_th_get_device                 5.639us          5.568us                1          5.639us          5.568us
_convolution                 509.634us        912.352us                1        509.634us        912.352us
_th_get_device                 6.098us          5.792us                1          6.098us          5.792us
tensor                        31.892us         29.408us                1         31.892us         29.408us
cudnn_convolution            403.588us        815.264us                1        403.588us        815.264us
sum                          501.314us        142.944us                1        501.314us        142.944us
_th_get_device                 6.550us          1.632us                1          6.550us          1.632us
_sum                         460.387us        131.296us                1        460.387us        131.296us
