('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       547.282us        676.800us                1        547.282us        676.800us
_th_get_device                12.525us         12.352us                1         12.525us         12.352us
convolution                  503.378us        636.864us                1        503.378us        636.864us
_th_get_device                 5.388us          5.312us                1          5.388us          5.312us
_convolution                 471.949us        610.464us                1        471.949us        610.464us
_th_get_device                 5.583us          5.056us                1          5.583us          5.056us
tensor                        27.404us         25.056us                1         27.404us         25.056us
cudnn_convolution            380.004us        526.752us                1        380.004us        526.752us
sum                          247.255us        148.416us                1        247.255us        148.416us
_th_get_device                 5.867us          1.600us                1          5.867us          1.600us
_sum                         208.395us        137.504us                1        208.395us        137.504us
