('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.155us         17.824us                1         15.155us         17.824us
torch::autograd::GraphRoot                  22.591us          8.672us                1         22.591us          8.672us
_th_get_device                              10.162us          7.840us                1         10.162us          7.840us
SumBackward0                                79.250us         72.672us                1         79.250us         72.672us
expand                                      49.326us         47.488us                1         49.326us         47.488us
_th_get_device                               5.878us          6.112us                1          5.878us          6.112us
CudnnConvolutionBackward                   336.122us        531.808us                1        336.122us        531.808us
cudnn_convolution_backward                 306.373us        509.504us                1        306.373us        509.504us
_th_get_device                               6.378us          1.664us                1          6.378us          1.664us
_th_get_device                               6.522us          1.632us                1          6.522us          1.632us
torch::autograd::AccumulateGrad             35.179us          4.640us                1         35.179us          4.640us
torch::autograd::AccumulateGrad             27.983us          3.872us                1         27.983us          3.872us
