('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.174us        563.328us                1        556.174us        563.328us
_th_get_device                12.561us         12.768us                1         12.561us         12.768us
convolution                  508.412us        520.704us                1        508.412us        520.704us
_th_get_device                 5.830us          5.664us                1          5.830us          5.664us
_convolution                 472.898us        489.440us                1        472.898us        489.440us
_th_get_device                 6.184us          5.664us                1          6.184us          5.664us
tensor                        32.450us         30.016us                1         32.450us         30.016us
cudnn_convolution            367.742us        393.600us                1        367.742us        393.600us
sum                          248.647us        248.704us                1        248.647us        248.704us
_th_get_device                 6.379us          5.952us                1          6.379us          5.952us
_sum                         205.075us        210.336us                1        205.075us        210.336us
