('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.756us         11.520us                1         11.756us         11.520us
torch::autograd::GraphRoot                  38.723us         30.112us                1         38.723us         30.112us
_th_get_device                              14.617us         10.176us                1         14.617us         10.176us
SumBackward0                               104.502us         89.120us                1        104.502us         89.120us
expand                                      60.623us         56.960us                1         60.623us         56.960us
_th_get_device                               5.506us          5.984us                1          5.506us          5.984us
CudnnConvolutionBackward                   401.401us       8910.080us                1        401.401us       8910.080us
cudnn_convolution_backward                 345.441us       8861.536us                1        345.441us       8861.536us
_th_get_device                               5.535us          1.600us                1          5.535us          1.600us
_th_get_device                               5.185us          1.632us                1          5.185us          1.632us
torch::autograd::AccumulateGrad             49.859us         13.056us                1         49.859us         13.056us
torch::autograd::AccumulateGrad             20.494us          4.320us                1         20.494us          4.320us
