('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.924us         13.056us                1         13.924us         13.056us
torch::autograd::GraphRoot                  24.020us          8.480us                1         24.020us          8.480us
_th_get_device                              10.708us          8.480us                1         10.708us          8.480us
SumBackward0                                96.809us         89.120us                1         96.809us         89.120us
expand                                      59.725us         57.216us                1         59.725us         57.216us
_th_get_device                               6.447us          6.208us                1          6.447us          6.208us
CudnnConvolutionBackward                   570.794us       3817.984us                1        570.794us       3817.984us
cudnn_convolution_backward                 532.181us       3787.872us                1        532.181us       3787.872us
_th_get_device                               6.258us          1.600us                1          6.258us          1.600us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
torch::autograd::AccumulateGrad             60.607us          7.392us                1         60.607us          7.392us
torch::autograd::AccumulateGrad             21.340us          4.064us                1         21.340us          4.064us
