('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       336.123us        510.336us                1        336.123us        510.336us
_th_get_device                 5.913us          5.760us                1          5.913us          5.760us
convolution                  312.564us        488.896us                1        312.564us        488.896us
_th_get_device                 3.262us          3.040us                1          3.262us          3.040us
_convolution                 292.425us        470.336us                1        292.425us        470.336us
_th_get_device                 3.521us          2.880us                1          3.521us          2.880us
tensor                        14.112us         12.320us                1         14.112us         12.320us
cudnn_convolution            237.677us        420.000us                1        237.677us        420.000us
sum                          261.431us        104.736us                1        261.431us        104.736us
_th_get_device                 3.470us          1.600us                1          3.470us          1.600us
_sum                         238.813us         96.544us                1        238.813us         96.544us
