('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.160us          8.576us                1          9.160us          8.576us
torch::autograd::GraphRoot                  15.696us          5.472us                1         15.696us          5.472us
_th_get_device                              11.564us         10.592us                1         11.564us         10.592us
SumBackward0                               127.398us        118.880us                1        127.398us        118.880us
expand                                      74.227us         72.576us                1         74.227us         72.576us
_th_get_device                              10.247us         10.080us                1         10.247us         10.080us
CudnnConvolutionBackward                   650.645us       1690.176us                1        650.645us       1690.176us
cudnn_convolution_backward                 588.297us       1642.432us                1        588.297us       1642.432us
_th_get_device                              10.395us          1.600us                1         10.395us          1.600us
_th_get_device                              10.707us          1.600us                1         10.707us          1.600us
torch::autograd::AccumulateGrad            156.171us         15.424us                1        156.171us         15.424us
clone                                      115.761us         12.288us                1        115.761us         12.288us
torch::autograd::AccumulateGrad             67.133us          7.072us                1         67.133us          7.072us
clone                                       42.592us          3.808us                1         42.592us          3.808us
