('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1015.228us       2287.456us                1       1015.228us       2287.456us
_th_get_device                25.642us         29.632us                1         25.642us         29.632us
convolution                  943.179us       2219.584us                1        943.179us       2219.584us
_th_get_device                 5.438us          5.280us                1          5.438us          5.280us
_convolution                 904.893us       2185.504us                1        904.893us       2185.504us
_th_get_device                 5.312us          5.056us                1          5.312us          5.056us
tensor                        40.100us         37.632us                1         40.100us         37.632us
cudnn_convolution            743.622us       2033.312us                1        743.622us       2033.312us
sum                         1331.562us        113.184us                1       1331.562us        113.184us
_th_get_device                 6.455us          1.600us                1          6.455us          1.600us
_sum                        1289.272us        101.984us                1       1289.272us        101.984us
