('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.864us         13.504us                1         14.864us         13.504us
torch::autograd::GraphRoot                  34.722us         10.944us                1         34.722us         10.944us
_th_get_device                              15.757us         11.712us                1         15.757us         11.712us
SumBackward0                               136.292us        121.248us                1        136.292us        121.248us
expand                                      83.505us         78.880us                1         83.505us         78.880us
_th_get_device                               6.339us          6.016us                1          6.339us          6.016us
CudnnConvolutionBackward                   479.498us       5549.280us                1        479.498us       5549.280us
cudnn_convolution_backward                 439.809us       5518.336us                1        439.809us       5518.336us
_th_get_device                               6.098us          1.600us                1          6.098us          1.600us
_th_get_device                              17.285us          1.664us                1         17.285us          1.664us
torch::autograd::AccumulateGrad             54.999us         10.560us                1         54.999us         10.560us
torch::autograd::AccumulateGrad             25.293us          4.064us                1         25.293us          4.064us
