('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.288us         13.216us                1         14.288us         13.216us
torch::autograd::GraphRoot                  32.056us          9.088us                1         32.056us          9.088us
_th_get_device                              13.249us          9.184us                1         13.249us          9.184us
SumBackward0                               133.015us        117.760us                1        133.015us        117.760us
expand                                      83.509us         78.592us                1         83.509us         78.592us
_th_get_device                               5.552us          5.504us                1          5.552us          5.504us
CudnnConvolutionBackward                   574.008us        861.280us                1        574.008us        861.280us
cudnn_convolution_backward                 539.291us        833.984us                1        539.291us        833.984us
_th_get_device                               5.529us          1.600us                1          5.529us          1.600us
_th_get_device                               5.022us          1.632us                1          5.022us          1.632us
torch::autograd::AccumulateGrad             66.134us          4.960us                1         66.134us          4.960us
torch::autograd::AccumulateGrad             29.774us          3.872us                1         29.774us          3.872us
